sentence,contains_off
"Le débat est clos.La crise continue.L'IMAGE qu'ont les Français de leurs responsables politiques s'est brutalement dégradée depuis la dernière élection présidentielle, en mai 2007.A peine plus d'un quart des personnes interrogées (27 %) pensent qu'ils se préoccupent un peu (24 %) ou beaucoup (3 %) des « gens comme [eux] », selon une étude réalisée à l'occasion de la Journée du livre politique organisée samedi 5 avril à l'Assemblée nationale (enquête TNS-Sofres réalisée les 26 et 27 mars auprès d'un échantillon de 1 000 personnes).",0
"Il y a des lits superposés. Mais pas de directeur de campagne. Pris de haut par certains jeunes collaborateurs du chef , les élus ne s ' y sentent pas toujours à l ' aise. Surtout , ils ne savent pas si Emmanuel les écoute vraiment .",0
"L ' amendement de MmeDalloz est adopté , faisant ainsi tomber la suite du texte et les 134amendements restants. Stupeur à gauche. C ' est un des dispositifs majeurs que le gouvernement voulait léguer avec ce dernier budget du quinquennat qui fait pschitt. Certes , il ne s ' agit là que d ' un contretemps .",0
"« Il faut aller plus loin, plus vite, plus fort, et ne laisser personne au bord de la route », insiste l'ancien conseiller parlementaire de M. Sarkozy, aujourd'hui député des Hauts-de-Seine et secrétaire national de l'UMP chargé des questions économiques.S'inspirant des méthodes de son mentor, dès qu'un problème apparaît, il occupe le terrain et s'empresse de prendre une initiative, sans se soucier de demander de feu vert à qui que ce soit.Au moment même où se réunissait le groupe UMP de l'Assemblée sous la présidence de Jean-François Copé, dans la matinée du mardi 5 février, M. Lefebvre et Jérôme Chartier (Val-d'Oise) ont rendu publiques, au nom du groupe de travail qu'ils animent, les propositions qu'ils entendent voir rapidement intégrer dans un cadre législatif.Au premier rang de celles-ci s'inscrit l'idée de moduler les exonérations de charges dites « allégements Fillon », afin de favoriser l'augmentation de la rémunération des salariés à temps partiel.",0
"Alors que les socialistes espéraient voir l ' opposition se diviser violemment devant les Français , ce sont eux qui en réalité se déchirent chaque jour un peu plus. Cet article est paru dans Le Monde. frLongtemps elle a rongé son frein , pestant contre cet exécutif qui oubliait trop souvent à ses yeux de parler de social. Ce n ' est pas une priorité pour Valls qui construit son image sur l ' autorité , et Hollande considère que quand on est de gauche , on fait forcément du social et que ce n ' est pas la peine d ' en rajouter , expliquait , en privé , Marisol Touraine au début de l ' année .",0
"Même les policiers pressent l'Elysée d'apporter une réponse à cette crise face à laquelle ils se sentent débordés.« L'Etat a obligation de réagir en urgence.Nos collègues ne doivent plus subir l'attentisme », a fait savoir le syndicat Alliance samedi.Au-delà des questions de sécurité, Emmanuel Macron sait que la manière dont il répondra à ce mouvement, qui bénéficie pour l'instant d'un soutien massif de l'opinion, sera déterminante pour la suite de son quinquennat.",0
"Et que je sache , ce n ' est pas nous qui avons écrit ce livre ! La cote de popularité du président plonge L ' Elysée s ' attelle à déminer l ' affaire. On explique que les phrases polémiques ont été sorties de leur contexte . Puis : Quand on a connu ici le 7janvier et le 13novembre , Charlie et le Bataclan , les livres , les articles , ça nous passe au-dessus du cigare .",0
"« Il m'a gueulé dessus comme il sait le faire, tout a claqué : les portes, les chaises », raconte un élu.Et plusieurs députés de relater en riant ce jour où le ministre a menacé de bouder une séance dans l'Hémicycle, mécontent de la tournure du dialogue avec la majorité.Pour autant, le locataire de Beauvau jouit toujours d'une position privilégiée au sein de l'exécutif.Il est le seul membre du gouvernement, avec Edouard Philippe, à s'entretenir chaque semaine en tête à tête avec Emmanuel Macron.",1
"Ne surinterprétez pas  Arnaud Montebourg, candidat en 2017?Le vice-président d'Habitat assure ne pas réfléchir à un tel scénario.Je suis un citoyen engagé, je dis ce que je pense, n'y voyez rien d'autre, ne surinterprétez pas ,  prévient-il.Il n'empêche, il continue toujours de voir régulièrement les  frondeurs  du PS - certains seront d'ailleurs à Frangy, comme le député Pouria Amirshahi - et son affichage avec M. Varoufakis devrait, selon les organisateurs, attirer en terre bressane un public différent des années précédentes.",0
"Dans ce cas , la désignation du futur chef de LRM ouvrirait la voie à un remaniement , qui devrait être a minima , selon l ' entourage présidentiel. Plusieurs noms circulent déjà pour remplacer M. Castaner , dont celui de M. Renson , vice-président de l ' Assemblée , ou de Jacqueline Gourault , ministre auprès du ministre de l ' intérieur et sénatrice MoDem. S ' il n ' était pas choisi , M. Griveaux , lui , pourrait cumuler son poste à Bercy et celui de porte-parole du gouvernement. Mais Benjamin croit encore qu ' il a sa chance pour le parti , note un ministre proche de l ' Elysée .",1
"A l ' époque , la gauche avait râlé contre certains déplacements , en suspectant un mélange des genres. Cette fois-ci , le président du parti LR fait face à une autre opposition. C ' est la dernière recrue en date d ' Alain Juppé. L ' élu parisien Pierre-Yves Bournazel a officialisé son soutien au candidat à la primaire de la droite , samedi 30 janvier , lors d ' un rassemblement de près de 500 jeunes pro-Juppé dans un pub du 18e arrondissement de Paris .",0
"On ne va pas applaudir , dire qu ' ils sont les meilleurs , quand sur le terrain on nous dit l ' inverse , appuie un élu qui n ' a pourtant rien d ' un frondeur. Pour un poids lourd de la majorité , les députés de base qu ' on entend peu ne sont pas pour autant des béni-oui-oui. Ils voient bien le désenchantement sur le terrain . Certains s ' inquiètent d ' une forme de retour du ras-le-bol fiscal qui avait fait tant de mal au gouvernement à l ' automne 2014 : On reçoit plein de lettres sur le thème : on s ' en souviendra , et on ne risque pas de voter pour vous la prochaine fois. . . , témoigne l ' un d ' eux .",1
"Cet article est paru dans Le Monde.frPour bien décrire un monde nouveau, rien de tel qu'un bon vieux stylo.Dans un restaurant, Benoist Apparu dégaine un feutre et se lance dans un schéma explicatif tracé sur la nappe en papier.L'ancien ministre du logement de Nicolas Sarkozy y décompose la vie politique française en blocs.",0
"L'ancien conseiller parlementaire de Nicolas Sarkozy a ainsi réussi à « placer » une disposition qui arrange d'importants acteurs du secteur audiovisuel.Fondateur d'un cabinet de lobbying, activité à laquelle il a dû renoncer une fois élu député (Le Monde du 23 février), M. Lefebvre a maintenu un réseau d'influence actif et réunit régulièrement, sous l'égide du Club parlementaire sur l'avenir de l'audiovisuel et des médias (CPAA), élus et responsables de l'audiovisuel.Avec la LME, le « lobbying » auprès des parlementaires a connu un nouvel emballement.Les députés ont été pris d'assaut par diverses corporations déterminées à faire valoir leurs intérêts ou s'estimant menacées.",0
Voici les principaux changements apportés.PRINCIPALES MODIFICATIONS   Politique de défense.L'article qui transférait la responsabilité de la politique de défense du premier ministre au président de la République a été supprimé.Contrôle des nominations.,0
"Président de cette instance et rapporteur général (UMP) de la Commission des finances de l'Assemblée nationale, Gilles Carrez devrait y faire remarquer que les 1 000 milliards d'euros de dépenses publiques (Etat, comptes sociaux et collectivités locales) augmentent de 4 % l'an, un rythme incompatible avec la stabilisation des prélèvements obligatoires.Pour les stabiliser, devrait-il indiquer, il faut limiter à 3 % l'an le rythme d'accroissement de la dépense publique (autrement faire un effort annuel de 10 milliards d'euros).Ce sera difficile à faire accepter aux ministres et aux députés.Jeudi, la commission des affaires économiques de l'Assemblée, qui examinait le projet de loi de modernisation de l'économie, a adopté une liasse d'amendements inspirés par les demandes de la Confédération générale des petites et moyennes entreprises (CGPME) et de l'Assemblée permanente des chambres de métiers (APCM).",0
"Car , outre le groupe LRM , l ' exécutif peut compter des soutiens également dans le groupe UC , notamment avec le Modem , membre de la majorité présidentielle. Mais aussi au RDSE , puisque les radicaux de gauche participent au gouvernement , et même dans les rangs du groupe socialiste , dont certains membres sont ouvertement macroncompatibles . Dans l ' hypothèse la plus haute , cet éventail peut rassembler jusqu ' à 135 voix. Pas suffisant pour former une majorité , mais cela prive la droite de sa majorité sénatoriale .",0
"La stratégie agace ceux qui , au PS , refusent de parler de l ' entre-deux tours , au nom de l ' adage : On ne fait pas campagne en envisageant la défaite. Ces derniers jours , la tonalité était davantage à vanter les mérites de l ' entrée en campagne de Pierre de Saintignon , qui a tenu le choc dans un récent débat télévisé avec Marine Le Pen et Xavier Bertrand. Même à l ' Elysée , où l ' on jure ne pas se mêler de la campagne , on estime que l ' hypothèse d ' une fusion avec la droite n ' est pas à l ' ordre du jour . Ça serait carrément étrange , affirme un conseiller , dubitatif sur la nécessité de mettre ce sujet sur la table , avant le premier tour .",1
"Pendant vingt minutes, avant de passer dans les rangs discuter avec chacun, le président de la République a appelé ses partisans à être « fiers de tout ce que nous avons fait en neuf mois » et à « ne pas avoir peur du débat ».« Ayez des idées, les a-t-il exhortés.La modernité, c'est nous.»  « Il était heureux de retrouver des gens qui l'apprécient, ceux dont le seul défaut est d'avoir su très tôt qu'il avait les capacités d'être président de la République », note Yves Jego, porte-parole de l'UMP, heureux, lui aussi, d'avoir pu partager ce moment de répit.",0
